Latitude,Longitude,Altitude,MAT,MAP,Soil_fertility,Forest_type,Dominant_species,Stand_origin,Stand_age,Stem,Branch,Leaf,Crown,pca_0,pca_1,I,II,III,IV,V,Cunninghamia_forest,Eucalyptus_forest,Larix_forest,Other_Forest_type,Pinus_forest,Populus_forest,C._lanceolata,L._gmelinii,Other_Dominant_species,P._koraiensis,P._massoniana,P._tabuliformis,Planted,Primary,Secondary,AGBt
0.39987562189054726,0.4463999999999997,-0.6142448661294516,-1.034829988575088,-1.3033181085299594,III,Pinus forest,P. tabuliformis,Planted,0.06621483505357803,-0.44673257617523293,-0.3218659363282808,0.22981368921157175,-0.19874800184722044,-0.4107184423442331,0.47176463386985634,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.058199115585747
-0.33395522388059695,-0.387428571428571,1.1195736937873664,-2.184591985658212,-0.8452117635062273,V,Pinus forest,Other,Planted,-0.10394357653488585,-0.6392002258223666,-0.3303699281820832,0.8676207184513559,0.006104180085621725,-0.14043257223537617,1.1117885234651108,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.975410864808321
-0.6268656716417911,0.3792,-0.7712503249285158,0.8167347859483846,0.9223490013641023,II,Other,Other,Planted,0.48963227784347646,1.7515289380988768,0.3712093997566218,3.1451044297498965,1.3356168430426372,3.0150659986135557,1.888073841628449,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.453182077108952
-0.6268656716417911,0.3792,-0.7712503249285158,0.8167347859483846,0.9223490013641023,II,Other,Other,Planted,0.2917736597173557,1.4110217230534001,1.7672813957558637,2.6743337958112914,2.319926366179527,3.9996434211519074,1.2803400566583325,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.426710581316436
-0.37251243781094523,0.1451428571428579,-0.9365739537301794,0.6674150460674593,-0.022241957844124353,II,Cunninghamia forest,C. lanceolata,Planted,-0.6975194309132482,-0.7820953315648277,-0.4672841970283033,-0.8102406928046428,-0.662936792846541,-1.3184373041260733,-0.2523883849818723,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.3250360206965914
0.26057213930348233,0.21005714285714294,-0.06576553158305187,-1.632108948098789,-0.810752436668159,V,Larix forest,Other,Planted,-0.26223047103578245,0.37004252277151445,1.1776712938922247,1.9873573892490308,1.6100654983172762,2.5136866002327656,1.277636299975011,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.9734179062794395
-0.16417910447761197,-0.2873142857142854,0.5061086560956587,-1.1094898585155508,-0.8452117635062273,IV,Other,Other,Planted,0.370917106967804,-0.19172067919312274,0.46560370933382944,1.1982063191726875,0.7662227341880389,1.069551469227467,1.00953048217198,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.520004377615784
0.4434079601990053,0.6900571428571425,-0.9370938393553419,-0.945238144646533,-0.8756170518927582,III,Pinus forest,P. tabuliformis,Planted,1.0832081322218388,1.3564816063578045,1.2159392572343357,0.6674560192804231,1.2030245602200798,2.2518720978744335,-0.3057487038661338,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,5.320127780811886
0.46828358208955256,0.3769142857142862,-0.347023654795945,-2.28911580357486,-1.5202091656872132,V,Larix forest,Other,Planted,0.08204352450366763,-0.3100874729946455,0.008372413994382431,-0.4902910212204427,-0.16806070494942343,-0.4282800285608446,-0.2953007242984653,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.2146429502441345
0.26057213930348233,0.21005714285714294,-0.19573693787366786,-1.632108948098789,-0.810752436668159,V,Populus forest,Other,Primary,-0.657947707288024,-0.863713879171183,-0.5975370055890447,-0.6569786975335191,-0.7184634300634984,-1.4002830749747237,-0.0516379974950472,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3.0255822955228764
-0.3762437810945274,-0.27222857142857126,0.344944112295295,-0.945238144646533,0.7804576555602913,V,Other,Other,Planted,0.0939150415912349,0.004962774068859692,-0.15157349945588597,0.46485028719277177,0.01843699940492496,0.11068767958462325,0.4392321769526931,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.524654032923638
0.37873134328358216,0.6813714285714285,-0.8393553418247985,-1.1542857804798283,-0.5371048411893808,V,Pinus forest,P. koraiensis,Planted,-0.14351530016011002,-0.15100721910846443,0.18553891094860103,0.8287385512779083,0.41470843330780005,0.5903657938390181,0.7397702391857086,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4.483307590230758
0.4123134328358211,0.4317714285714285,-0.6241226930075384,-1.2886735463726608,-1.3438584930453341,II,Pinus forest,P. tabuliformis,Planted,0.2917736597173557,-0.05566519889573102,-0.28714130292525397,-0.14680281793931235,-0.2954419373553739,-0.4097221377943848,-0.03321135970931617,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.415582293202092
0.8246268656716418,0.7060571428571434,-0.8923836755913699,-1.7515647400035292,-1.5100740695583696,IV,Populus forest,Other,Planted,-0.3018021946610066,-0.15544413130451148,-0.02699001879767949,-0.40206511723046706,-0.1676554010281317,-0.3403685730508806,-0.2765352737955165,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4.358860356642042
-0.1324626865671643,-0.24708571428571435,0.6828697686508967,-1.2140136764321983,-1.418858204398777,V,Other,Other,Primary,0.6874908959695972,0.038482834978531305,1.0030559944941466,1.410227463939111,1.2757476638118406,1.846239009685702,0.9617883587557863,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.755768850586098
-0.10136815920398012,0.47108571428571455,-0.9994801143748375,0.05520411255566618,-0.4783212836420878,III,Other,Other,Planted,-0.4996608127871274,-0.6623724051319549,-0.419732709245791,-0.7750200750062731,-0.6123317032452679,-1.1934345504416546,-0.2851613488441416,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.586209759392557
0.189054726368159,0.010285714285714675,-0.44528203795165067,-0.7959184047656078,-1.625614165427187,I,Populus forest,Other,Planted,0.05434331796601075,-0.18980440482273692,0.8750709170944193,-0.3734701602060481,0.5788565214309224,0.5758484021550541,-0.45982244521493754,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4.485598050847247
-0.4788557213930349,0.43817142857142866,-0.7946451780608267,0.712210968031737,0.9527542897506331,II,Cunninghamia forest,C. lanceolata,Planted,-0.42051736553667907,-0.1007713494601967,-0.6478522907240427,0.3518653350475066,-0.42456018656685995,-0.5083122086742926,0.5092448446291526,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.349503442968322
0.1759950248756219,0.0934857142857144,-0.37769690668053035,-0.9900340666108105,-1.4695336850429952,I,Other,Other,Planted,-0.18308702378533417,-0.6201554066951478,-0.14590417155335098,-1.0627132401909762,-0.48425566411710314,-1.0622804076352146,-0.6213571158978588,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.7378600763355583
-0.03917910447761219,-0.15839999999999943,-0.06576553158305187,-0.6316666908965901,-1.1573727242746112,III,Other,Other,Planted,1.1029939940344509,-0.2181357843602869,-0.3028028212560069,-1.0757902022448262,-0.6167321458192916,-1.0400834476988974,-0.7674201074498088,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.19206093572817
-0.6044776119402986,-0.08342857142857074,-0.6116454380036392,0.9063266298769399,0.34667554124578387,IV,Cunninghamia forest,C. lanceolata,Planted,0.13348676521645905,0.33997175572853716,-0.25525133347349455,0.03976184069561638,-0.207433085874899,-0.08326140222904588,-0.049509901474637526,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.713576059831878
0.1162935323383083,0.14331428571428617,-0.39329347543540427,-1.0796259105393657,-1.2465615702084352,V,Other,Other,Secondary,1.8746426047263216,0.2925513353475286,1.5373192827092879,-0.5666604796149275,1.055783435670838,1.3630972049465475,-0.9997400715873118,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.86514698734765
-0.17848258706467646,0.46285714285714263,-0.9937613724980504,0.18959187844849867,-0.381024360805189,I,Cunninghamia forest,C. lanceolata,Planted,-0.657947707288024,-0.8229119756540454,-0.6825769241270696,0.6970971332691501,-0.33828835189192075,-0.6831556262735623,1.1297777283397668,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.3991953789914824
-0.02238805970149249,0.2397714285714283,-0.9703665193657396,0.07013608654375865,-1.0742649360180934,II,Other,Other,Planted,-0.34137391828623076,-0.010190534029267891,-0.08233683244617739,-0.7317789204815419,-0.322365697841177,-0.5192311992623717,-0.6123712970829513,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.4467604492404496
-0.8762437810945274,0.047314285714286086,-0.9755653756173642,1.4289457194601782,-0.0871065730687236,II,Eucalyptus forest,Other,Planted,-0.7568770163510844,-0.5426052569828425,-0.8249479210794796,-0.9462410981646844,-1.000323357041756,-1.6477169141535049,-0.3856309500342469,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.624927427621419
-0.802860696517413,-0.35268571428571427,-0.7104237067845074,1.1303062396983277,0.7237011172387671,I,Other,Other,Planted,0.6874908959695972,2.155420613087884,4.998798300200808,-0.16772595722547246,4.016412779586049,5.984313775730801,-2.3122039292895895,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.727499001273517
-0.17848258706467646,0.46285714285714263,-0.9937613724980504,0.18959187844849867,-0.381024360805189,I,Cunninghamia forest,C. lanceolata,Planted,-0.657947707288024,-0.9689910449657628,-0.8781687367645268,-0.38567532478964145,-0.8576563767470916,-1.5775547441296782,0.29918710028183804,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.403334996094189
0.4458955223880601,0.7362285714285717,-0.6376397192617624,-1.452925260241679,-0.6688610908643481,V,Pinus forest,P. koraiensis,Planted,0.13348676521645905,-0.359954828340916,0.13437322662822265,0.17680840301996578,0.1564140343246433,0.06257699669631785,0.2754237426245503,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4.246936885585274
-0.7157960199004976,0.2032000000000007,-0.9365739537301794,1.1751021616626054,1.0014027511690826,II,Other,Other,Planted,-0.657947707288024,-0.10463337934512808,-0.36318116341800444,-0.35516241333065784,-0.4267604078538718,-0.6306272469926887,-0.1745498753386592,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.345621952780082
-0.802860696517413,-0.35268571428571427,-0.6792305692747596,1.1303062396983277,0.7237011172387671,I,Other,Other,Secondary,-0.6975194309132482,-0.826184382655781,-0.6860493874673722,-0.9265384753368834,-0.88029549577924,-1.6286270636608173,-0.2804597544153766,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3.013424833084909
0.189054726368159,0.11131428571428614,0.03821159344944092,-1.5574490781583263,-1.0134543592450316,V,Larix forest,Other,Primary,0.5292040014687006,1.0980793777973195,-0.20918804426539775,0.24027525885465195,-0.10321207754275769,0.43609985401784745,-0.21358589491418004,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,5.1018157461802485
-0.802860696517413,-0.35268571428571427,-0.585651156745516,1.1303062396983277,0.7237011172387671,I,Other,Other,Primary,-0.26223047103578245,2.736331818184299,2.508900352006222,-0.3427828892530131,1.9239444350775747,3.628211920171987,-2.0996592519285415,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.738087278348192
0.26057213930348233,0.21005714285714294,-0.19573693787366786,-1.632108948098789,-0.810752436668159,V,Populus forest,Other,Primary,0.41048883059302815,2.9572782530897816,4.491889519115398,4.968207299550658,5.307768973381465,8.821433145597132,1.9351849473005347,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5.9503847068483715
-0.41728855721393043,-0.4267428571428571,0.9740057187418765,-1.2737415723845684,-1.165480801177686,V,Other,Other,Primary,-0.26223047103578245,2.3582066631909413,1.088662845822425,0.25492145635496405,0.9620424287320953,2.3547227869451652,-1.065428585263542,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.591751613477681
-0.8289800995024876,0.08708571428571421,-0.986482973745776,1.3542858495197156,0.7095119826583859,II,Other,Other,Planted,-0.5392325364123516,-0.4176936491778482,0.24648418590085214,1.1050983493492745,0.5562753029589587,0.6869124901137281,1.0802052937432405,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.288814252951703
-0.48880597014925375,0.40022857142857227,-0.7832076943072525,0.8167347859483846,1.0905915971029065,III,Other,Other,Planted,0.5687757250939247,-0.011885699818455463,-0.5280877387829911,-0.7378815027733387,-0.6885867410082845,-0.9761082594684173,-0.5067587124534858,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.368307962532944
-0.4981343283582089,0.02857142857142847,-0.7936054068105017,0.5180953061865341,0.17032486860390467,III,Cunninghamia forest,C. lanceolata,Planted,-0.4600890891619032,-0.18241937821071166,-0.5359539312477584,0.31699343623723936,-0.34465741351221824,-0.453262947653503,0.48648018154883266,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.294301366560974
0.39987562189054726,0.7243428571428572,-0.7156225630361321,-1.3931973642893087,-0.6080505140912863,II,Larix forest,Other,Planted,-0.3018021946610066,-0.8211431070044584,-0.6131276573210159,-1.1720366429611635,-0.9022398080891741,-1.6944155980795668,-0.5142365238652096,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3.011605622710281
-0.5,0.27725714285714265,-0.949571094359241,0.5927551761269967,0.5858638098864936,II,Pinus forest,P. massoniana,Planted,-0.18308702378533417,-0.12641994487920666,0.22238954231507843,-0.4118292488973418,0.03285423889087131,-0.07919610180755071,-0.35920080628286416,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4.426043520090656
-0.5404228855721391,0.4203428571428578,-0.6896282817780088,0.6375510980912744,0.8615384245910405,III,Other,Other,Planted,0.48963227784347646,0.7256735647709589,-0.21910936809483403,0.23870602340818986,-0.11183926101025166,0.25001488355897183,-0.05180268745330048,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.933811843494116
-0.6442786069651742,-0.01440000000000019,-0.8975825318429946,0.7868708379721996,0.12167640718545523,III,Cunninghamia forest,C. lanceolata,Planted,-0.0643718529096617,-0.04121943825743801,-0.4019451929515875,-0.06311026079467137,-0.36144857596572993,-0.4710090217196622,0.06174453370370175,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.413646418429337
0.3246268656716418,0.3293714285714282,-0.8975825318429946,-0.4375510290513872,-1.1127783013076993,II,Other,Other,Planted,0.33134538334257985,-0.7932834257734648,-0.5734423620032709,-0.38393172984912816,-0.6081049623517977,-1.1845566781098285,0.14955613074946963,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.306520334720247
-0.4626865671641791,0.18628571428571394,-0.8455939693267481,0.6226191241031822,0.8392412131075845,III,Cunninghamia forest,C. lanceolata,Planted,-0.34137391828623076,-0.46840121713267235,-0.5805290218814396,0.13740315736436418,-0.44077234341852645,-0.7370368167118202,0.4646625988542104,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.955465563270983
-0.8762437810945274,0.047314285714286086,-0.9755653756173642,1.4289457194601782,-0.0871065730687236,II,Eucalyptus forest,Other,Planted,-0.7173052927258602,-0.5838051559461371,-0.8885861267854348,-0.814948399144029,-1.008718938268512,-1.6556526092699078,-0.23790125564255235,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.5433333154825974
0.644278606965174,0.9620571428571436,-0.7676111255523785,-1.5574490781583263,-1.3175072431103405,V,Pinus forest,P. koraiensis,Planted,-0.0643718529096617,-0.7799726891853235,-0.5705368314532219,-0.29849557776397384,-0.577359764893816,-1.1258637168710062,0.21742075670482192,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.357733010248071
-0.10136815920398012,0.47108571428571455,-0.9994801143748375,0.05520411255566618,-0.4783212836420878,III,Populus forest,Other,Planted,-0.7370911545384723,-0.5551937055390691,-0.19125879477363095,-0.6214093607470468,-0.3747078042479858,-0.8221455603319776,-0.2542550378880839,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.8601611283754718
0.027363184079602032,-0.0605714285714285,-0.41408890044190283,-0.7212585348251451,-1.248588589434204,II,Other,Other,Planted,-0.22265874741055833,-0.28009040881206787,-0.3095351481402671,-0.7514815433093427,-0.5145376570936087,-0.8882100750076706,-0.45688445470955236,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.163295210595447
-0.7251243781094527,0.129142857142857,-0.8455939693267481,1.1601701876745127,0.6831607327233925,III,Cunninghamia forest,C. lanceolata,Planted,-0.6975194309132482,-0.6485899702372571,-0.6149701888893397,-0.06101794686605543,-0.5348028531581916,-0.9716521089681825,0.37830962252169326,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.647328026955701
-0.4626865671641791,0.38788571428571395,-0.8325968286976866,0.7271429420198298,1.1939695776171115,III,Pinus forest,P. massoniana,Planted,-0.6975194309132482,-0.9467770028413673,-0.7413253345170885,-0.7171327229812299,-0.8559772605017404,-1.620193708668143,-0.032585365379900644,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.533458690370166
0.3246268656716418,0.3293714285714282,-0.8112815180660256,-0.4375510290513872,-1.1127783013076993,II,Other,Other,Planted,0.6874908959695972,0.011699215509369887,-0.18509340067962404,-0.8808562878954336,-0.45582648906650236,-0.6996069972074157,-0.7261075960763734,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.437106500940836
-0.10136815920398012,0.47108571428571455,-0.9994801143748375,0.05520411255566618,-0.4783212836420878,III,Populus forest,Other,Planted,-0.7370911545384723,-0.64683584215975,-0.3140706104622951,-0.545039902352562,-0.44968902968694296,-0.9456860078184446,-0.11791272162541515,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.687903978492257
0.3731343283582089,0.6822857142857144,-0.7956849493111516,-1.258809598396476,-0.6080505140912863,V,Larix forest,Other,Planted,0.0939150415912349,0.5817171378387458,-0.3332045921333507,-0.8494715789661932,-0.5664165590189412,-0.5637780051388206,-0.908157596030199,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.798184372320789
-0.5839552238805972,-0.2859428571428566,0.19417728099818032,-0.09411562732525905,-0.39521349538557005,III,Other,Other,Primary,-0.26223047103578245,1.1498482669418957,2.1489688967940315,0.07498245849398609,1.7685972321024999,2.7588058359424084,-0.9626628497501478,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.299117046718601
0.37126865671641784,0.12822857142857202,-0.44736158045230057,-1.1990817024441058,-1.6215601269756497,II,Larix forest,Other,Planted,0.0939150415912349,-0.48492539843422994,-0.270133319217649,-0.9092768854258013,-0.5347449525980071,-1.035914964189615,-0.5155134394476407,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3.901487703512763
-0.6212686567164178,0.23520000000000074,-0.8195996880686249,0.8316667599364773,0.5432964061453504,III,Other,Other,Secondary,-0.42051736553667907,-0.10534092680496286,0.0593963651171974,-0.25490570425114006,-0.04820654536746093,-0.143872603660276,-0.19148628643132418,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.426402307393435
0.11380597014925353,0.35405714285714307,-0.9807642318689889,-0.03438773137288917,-1.114805320533468,II,Populus forest,Other,Planted,-0.5392325364123516,0.6600927595875249,0.6417072073063226,-0.511737238988757,0.3422748325169618,0.6584612682763642,-0.8891591630532698,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4.957944532478002
0.04726368159203975,0.43405714285714314,-0.9443722381076164,-0.16877549726572166,-0.7357527253147161,I,Populus forest,Other,Planted,-0.657947707288024,0.37347707606612884,0.0262307968873677,-0.19440295981532682,-0.05521251314978813,0.0826374401438186,-0.337265844760608,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4.7535212232108925
-0.17848258706467646,0.46285714285714263,-0.9937613724980504,0.18959187844849867,-0.381024360805189,I,Cunninghamia forest,C. lanceolata,Planted,-0.657947707288024,-0.6466147335785517,-0.2460386756318753,3.0840786068319295,0.8110377677708597,1.2254670278887705,3.022384390229718,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.123093975508087
0.37126865671641784,0.12822857142857202,-0.3652196516766313,-1.1990817024441058,-1.6215601269756497,II,Pinus forest,P. tabuliformis,Planted,0.2917736597173557,-0.7488258603805144,-0.21358177338986245,-0.0969360026406304,-0.2187815956710654,-0.6320795587491568,0.29109096146195107,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.6692633094287936
-0.5366915422885572,0.3901714285714286,-0.8975825318429946,0.8764626819007549,0.8189710208498971,III,Other,Other,Planted,0.7270626195948213,1.0031500936028228,1.1032613651714527,0.3849936389172602,1.0171637620277612,1.8077400122252985,-0.37116216709858896,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.177448324067048
0.3731343283582089,0.6822857142857144,-0.7156225630361321,-1.258809598396476,-0.6080505140912863,V,Pinus forest,P. koraiensis,Planted,0.6083474487191489,1.9997601719242373,1.6312175260950237,-0.39439329949220836,1.1897074313776397,2.36092544704242,-1.6097582923800295,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,5.512702676188347
-0.44278606965174117,0.2571428571428571,-0.8455939693267481,0.5778232021389045,0.6628905404657052,III,Cunninghamia forest,C. lanceolata,Planted,-0.42051736553667907,-0.4324489618298188,-0.2736766491567333,-0.1938798813331728,-0.4390932271731753,-0.6810174325354228,0.0793449759724965,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.001644306933181
-0.17848258706467646,0.46285714285714263,-0.9937613724980504,0.18959187844849867,-0.381024360805189,I,Cunninghamia forest,C. lanceolata,Planted,-0.657947707288024,-0.7820805909927478,-0.6265923110895365,0.8784310070825389,-0.23233032675424387,-0.5020906053031954,1.2560735497273636,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.5421180727185324
0.37126865671641784,0.12822857142857202,-0.11047569534702373,-1.1990817024441058,-1.6215601269756497,II,Pinus forest,P. tabuliformis,Planted,0.2917736597173557,-0.632950223260493,-0.27998377644830347,-0.28332630178150775,-0.33498801996140304,-0.753000048052536,0.09534879628984287,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.7640796866768715
0.37126865671641784,0.12822857142857202,-0.44736158045230057,-1.1990817024441058,-1.6215601269756497,II,Pinus forest,P. tabuliformis,Planted,0.2917736597173557,-0.6061960849354914,-0.3611260320533355,-0.11995145585540659,-0.3470313364797837,-0.7281729918234685,0.2459932297624089,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.795309397729783
-0.6156716417910448,0.45279999999999987,-0.9781648037431765,0.8764626819007549,-0.20264666893754102,I,Other,Other,Planted,-0.10394357653488585,1.781747110862653,-0.12414812572737292,0.7337126270199307,0.13012718000086984,1.1296916790679148,-0.10034169354266967,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.3916255436816884
-0.6231343283582089,0.040000000000000036,-0.8674291655835716,0.7570068899960146,1.368293231033222,III,Other,Other,Planted,-0.5392325364123516,0.13227709512287625,-0.10005348214159923,-0.29152119800192045,-0.1906419234213872,-0.21523363920231456,-0.2864582459144632,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.577696208987336
-0.5329601990049753,0.37600000000000033,-0.7208214192877567,0.6076871501150894,1.1027537124575189,III,Cunninghamia forest,C. lanceolata,Planted,-0.42051736553667907,-0.5877998509797876,-0.6648602744316477,-0.026494767043890987,-0.5641005366115602,-0.9737236458035047,0.3944451264931079,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.737431494696102
0.22636815920398012,0.22331428571428624,-0.658435144268261,-0.8407143267298852,-0.9121033979565953,II,Other,Other,Planted,-0.7370911545384723,-0.9889792607060945,-0.9827678365662973,-1.1622725112942887,-1.2010066986413126,-2.142950550426981,-0.3419440482723462,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1.3281354469463584
-0.5049751243781093,0.02400000000000002,-0.7676111255523785,0.44343543624607146,0.1865410224100545,IV,Pinus forest,P. massoniana,Primary,-0.0643718529096617,0.5250543787636456,-0.4747960564991622,0.9127798274106518,-0.09690091648264458,0.28652315061097106,0.6843933674935613,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.832743909581617
-0.25435323383084585,0.10445714285714303,-0.965167663114115,0.5031633321984419,-0.12359291913256068,II,Pinus forest,Other,Planted,-0.5788042600375757,-0.3984277214694309,-0.16014835790847018,0.8791284450587441,0.14900276262102433,0.15225904448269237,0.9758257904949718,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.206988489326186
0.7730099502487562,0.9035428571428579,-0.6688328567715103,-2.005408297801102,-1.1046702244046243,V,Other,Other,Secondary,0.2917736597173557,0.19165211946067634,-0.371685155271807,-0.8693485612880454,-0.6044572270601728,-0.7977646356907608,-0.747621554306231,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.545112278558719
-0.5199004975124379,-0.1067428571428568,-0.44528203795165067,0.2045238524365914,-0.08102551539141742,IV,Other,Other,Primary,-0.10394357653488585,-0.6538376138976982,-0.4650164658672893,-0.16598236228495913,-0.44714140503882394,-0.8826753269777706,0.2521897987716426,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3.677059877308594
-0.7748756218905475,-0.05325714285714245,-0.9235768131011178,1.1751021616626054,5.525363933163887e-05,III,Eucalyptus forest,Other,Planted,-0.7529198439885619,-0.4087019002091148,-0.7336008752498845,-0.903523022122107,-0.9115038977186979,-1.46727448796505,-0.428829044574474,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.874113432354926
-0.10136815920398012,0.47108571428571455,-0.9994801143748375,0.05520411255566618,-0.4783212836420878,III,Populus forest,Other,Planted,-0.7370911545384723,-0.7084809145978532,-0.3288108630088861,-0.5945579986631412,-0.4781761052977282,-1.018316984629465,-0.13074768062017722,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.563514624155807
-0.5671641791044775,0.33942857142857186,-0.7941252924356642,0.7570068899960146,0.8676194822683466,II,Pinus forest,P. massoniana,Planted,0.0147715943407866,0.08102412600109621,0.519462324407912,0.35273713251776306,0.5294673435935244,0.7627798884321173,0.14299565955376933,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4.665794807804526
-0.5074626865671643,0.40891428571428623,-0.9313750974785547,0.8167347859483846,1.2162667891005676,III,Other,Other,Planted,0.4500605542182523,1.674877963283445,2.7168938194304744,-0.5774707682461103,2.0159484252107815,3.204354138129917,-1.897220896604485,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.48084723497695
